Id,firstName,lastName,salary,managerId
2000,Alice,CEO,50000,
2001,Bob,Manager1,40000,2000
2002,Carol,Manager2,39000,2000
2003,David,Manager3,31000,2001
2004,Eve,Manager4,90000,2002
2005,Frank,Emp1,25000,2003
2006,Grace,Emp2,24000,2005
2007,Heidi,Emp3,23000,2006
2008,Ivan,Emp4,26000,2004
2009,Judy,Emp5,25000,2004
2010,Kenny,Emp6,30000,2002
2011,Laura,Emp7,32000,2001
2012,Mallory,Emp8,31000,2001
2013,Nina,OverMgr1,95000,2000
2014,Oscar,OverMgr2,92000,2000
2015,Pam,OverMgr3,91000,2000
2016,Emp2016,Leaf,28000,2002
2017,Emp2017,Leaf,28000,2002
2018,Emp2018,Leaf,28000,2002
2019,Emp2019,Leaf,28000,2002
